"h","model","n_origins","rmse_bench","rmse_model","dm_stat","dm_p","dm_stat_pkg","dm_p_pkg","cw_stat","cw_p","dm_matches_pkg","start_origin"
1,"Naive RW (bias-c)",86,6.42797030358665,6.42240610975347,0.133803319902944,0.893874395617935,0.133803319902944,0.893874395617935,0.390657764697115,0.348513807813787,TRUE,48
1,"RW + drift",86,6.42797030358665,6.46551417789767,-0.712782767026904,0.477932392206925,-0.712782767026904,0.477932392206925,-0.468317530315039,0.679621873104944,TRUE,48
1,"AR(1)",86,6.42797030358665,6.37461676895732,0.174634821388023,0.861781878116705,0.174634821388023,0.861781878116705,1.47556322928821,0.071878004184731,TRUE,48
1,"MA(1)",86,6.42797030358665,6.39434405094522,0.112736461240862,0.910505319084485,0.112736461240862,0.910505319084485,1.82659563953203,0.0356355080241743,TRUE,48
1,"MA(2)",86,6.42797030358665,6.51782132261314,-0.238206167252248,0.812294499823925,-0.238206167252248,0.812294499823925,1.60604326946723,0.0559866626320091,TRUE,48
1,"ARMA(1,1)",86,6.42797030358665,6.43962773380162,-0.0353625428123951,0.971873566319904,-0.0353625428123951,0.971873566319904,1.74172007415931,0.0425875115451601,TRUE,48
1,"Auto-ARIMA",86,6.42797030358665,6.90594937600494,-1.27470915565198,0.205885819583446,-1.27470915565198,0.205885819583446,1.20549823543964,0.115678111797312,TRUE,48
6,"Naive RW (bias-c)",81,15.7033931795148,15.9168766628386,-0.318117681498636,0.751224613549403,-0.318117681498636,0.751224613549403,-0.0824685236830607,0.532759929767419,TRUE,48
6,"RW + drift",81,15.7033931795148,16.5964789547444,-1.1249254772828,0.263984424636008,-1.1249254772828,0.263984424636008,-0.998528661887155,0.839483097390063,TRUE,48
6,"AR(1)",81,15.7033931795148,16.9649065663218,-1.19562451285753,0.235375150101638,-1.19562451285753,0.235375150101638,-0.73229620013554,0.766936081313874,TRUE,48
6,"MA(1)",81,15.7033931795148,16.8892536718645,-1.05043074451111,0.296682944049695,-1.05043074451111,0.296682944049695,-0.620041263540385,0.731503596362859,TRUE,48
6,"MA(2)",81,15.7033931795148,17.2557171789173,-1.116272220057,0.267647265014026,-1.116272220057,0.267647265014026,-0.485291088889775,0.685601884667343,TRUE,48
6,"ARMA(1,1)",81,15.7033931795148,17.0476233759904,-1.09635886499416,0.276211149335972,-1.09635886499416,0.276211149335972,-0.58639168155345,0.720368344539166,TRUE,48
6,"Auto-ARIMA",81,15.7033931795148,18.3358435680608,-0.735647634437754,0.464096566341102,-0.735647634437754,0.464096566341102,-0.348696227796811,0.635883295662526,TRUE,48
12,"Naive RW (bias-c)",75,23.042897640704,23.7344456614204,-0.387979102922451,0.699145346943756,-0.387979102922451,0.699145346943756,-0.153290090365081,0.560706621311153,TRUE,48
12,"RW + drift",75,23.042897640704,25.6702838301681,-2.07181764379048,0.0417678929988989,-2.07181764379048,0.0417678929988989,-2.25157689250123,0.986341418636195,TRUE,48
12,"AR(1)",75,23.042897640704,26.0195278682382,-1.52288324105733,0.132050112075577,-1.52288324105733,0.132050112075577,-1.34426919652214,0.908516019253551,TRUE,48
12,"MA(1)",75,23.042897640704,26.2581414365079,-1.43524199022627,0.155431481651242,-1.43524199022627,0.155431481651242,-1.22102422131816,0.887023497754256,TRUE,48
12,"MA(2)",75,23.042897640704,26.7413575411513,-1.27841044576887,0.20509991663369,-1.27841044576887,0.20509991663369,-0.888668461265727,0.811469541241218,TRUE,48
12,"ARMA(1,1)",75,23.042897640704,26.4754279480493,-1.39237133089617,0.167980017921973,-1.39237133089617,0.167980017921973,-1.10198185804729,0.862979586280959,TRUE,48
12,"Auto-ARIMA",75,23.042897640704,25.1487338616464,-0.67380241517911,0.502536217717684,-0.67380241517911,0.502536217717684,0.244014995325607,0.403947236072828,TRUE,48
