"h","model","n_origins","rmse_bench","rmse_model","dm_stat","dm_p","dm_stat_pkg","dm_p_pkg","cw_stat","cw_p","dm_matches_pkg"
1,"Naive RW (bias-c)",74,6.77224645838687,6.76661865163027,0.123587841713112,0.901981272068099,0.123587841713112,0.901981272068099,0.369125494820613,0.356551346918669,TRUE
1,"RW + drift",74,6.77224645838687,6.81069118205091,-0.669882335597586,0.505046299825994,-0.669882335597586,0.505046299825994,-0.444620471936989,0.671045250469388,TRUE
1,"AR(1)",74,6.77224645838687,6.69582235055756,0.226815611163508,0.821201082211469,0.226815611163508,0.821201082211469,1.48285770708943,0.0712083700196775,TRUE
1,"MA(1)",74,6.77224645838687,6.70998401316405,0.189496774228457,0.850229387869943,0.189496774228457,0.850229387869943,1.85396924167897,0.0338917021438849,TRUE
1,"MA(2)",74,6.77224645838687,6.84460911105401,-0.173935540993871,0.862397566448147,-0.173935540993871,0.862397566448147,1.60798565455969,0.0560775732565015,TRUE
1,"ARMA(1,1)",74,6.77224645838687,6.75931961829573,0.0355719062802488,0.971720801167215,0.0355719062802488,0.971720801167215,1.76120419786496,0.0411956749566347,TRUE
1,"Auto-ARIMA",74,6.77224645838687,7.23451827405265,-1.12360082904692,0.264863894278165,-1.12360082904692,0.264863894278165,1.18289911327949,0.120343687975102,TRUE
6,"Naive RW (bias-c)",69,15.3484268541374,15.4169602151074,-0.0854559891411205,0.932149996652329,-0.0854559891411205,0.932149996652329,0.162515905908604,0.435690789584764,TRUE
6,"RW + drift",69,15.3484268541374,16.1701656149142,-0.855575317539671,0.395237407768829,-0.855575317539671,0.395237407768829,-0.727836145339539,0.765393645406549,TRUE
6,"AR(1)",69,15.3484268541374,16.504953312147,-0.906846611699436,0.367690290404649,-0.906846611699436,0.36769029040465,-0.430909158361033,0.666051344619131,TRUE
6,"MA(1)",69,15.3484268541374,16.3673401214267,-0.747763984699393,0.457180763173948,-0.747763984699393,0.457180763173948,-0.314806739202318,0.623063824904638,TRUE
6,"MA(2)",69,15.3484268541374,16.7144164702504,-0.814514510734725,0.418193676170041,-0.814514510734725,0.418193676170041,-0.178076498569873,0.570403829774487,TRUE
6,"ARMA(1,1)",69,15.3484268541374,16.5288528875198,-0.799643767458666,0.426701787030627,-0.799643767458666,0.426701787030627,-0.285062599089042,0.611768694398013,TRUE
6,"Auto-ARIMA",69,15.3484268541374,18.4285679107681,-0.723579962478498,0.471805501861605,-0.723579962478498,0.471805501861605,-0.346111456981698,0.63483621718893,TRUE
12,"Naive RW (bias-c)",63,22.7724825205127,23.0875721001756,-0.140591870740185,0.888648146262924,-0.140591870740185,0.888648146262924,0.126205140959331,0.449988961745479,TRUE
12,"RW + drift",63,22.7724825205127,25.1455167688585,-1.52564835411309,0.132182854842353,-1.52564835411309,0.132182854842353,-1.67321596436181,0.950338179153778,TRUE
12,"AR(1)",63,22.7724825205127,25.4736953772023,-1.12467352335046,0.265062764643423,-1.12467352335046,0.265062764643423,-0.92891611352015,0.821732452914254,TRUE
12,"MA(1)",63,22.7724825205127,25.5792521121244,-1.02060784748193,0.311406288690968,-1.02060784748193,0.311406288690968,-0.779420524213539,0.780651431983983,TRUE
12,"MA(2)",63,22.7724825205127,25.9959473167674,-0.908620269087171,0.367069101895481,-0.908620269087171,0.367069101895481,-0.502445914873823,0.691433060080019,TRUE
12,"ARMA(1,1)",63,22.7724825205127,25.7878196417114,-1.0001625739226,0.321119442789969,-1.0001625739226,0.32111944278997,-0.6907137110041,0.753838313062142,TRUE
12,"Auto-ARIMA",63,22.7724825205127,25.3152913251693,-0.679250835515751,0.499506973447942,-0.679250835515751,0.499506973447942,0.219889482684216,0.413339811851964,TRUE
