"h","model","n_origins","rmse_bench","rmse_model","dm_stat","dm_p","dm_stat_pkg","dm_p_pkg","cw_stat","cw_p","dm_matches_pkg","start_origin"
1,"Naive RW (bias-c)",62,6.48988854233076,6.48036894677768,0.172851382652908,0.863340507111729,0.172851382652908,0.863340507111729,0.412085782510925,0.340860561197298,TRUE,72
1,"RW + drift",62,6.48988854233076,6.51993307077329,-0.423474815591346,0.673438309055701,-0.423474815591346,0.673438309055701,-0.197377527695722,0.577905830694762,TRUE,72
1,"AR(1)",62,6.48988854233076,6.56661694917948,-0.19235515545552,0.848102965923448,-0.19235515545552,0.848102965923448,0.896558083589666,0.186739737639732,TRUE,72
1,"MA(1)",62,6.48988854233076,6.62970616931899,-0.361683739328891,0.718838232751416,-0.361683739328891,0.718838232751416,1.12202712780684,0.133124092762684,TRUE,72
1,"MA(2)",62,6.48988854233076,6.80869919224843,-0.659497293325675,0.512058725472632,-0.659497293325675,0.512058725472633,0.856095041526619,0.197647838564136,TRUE,72
1,"ARMA(1,1)",62,6.48988854233076,6.68744408613765,-0.463395813810109,0.644729873439005,-0.463395813810109,0.644729873439005,1.03823325287983,0.151629757059381,TRUE,72
1,"Auto-ARIMA",62,6.48988854233076,7.36064031693645,-1.89503533766417,0.062829377098272,-1.89503533766417,0.062829377098272,0.128838333961191,0.448954715672569,TRUE,72
6,"Naive RW (bias-c)",57,14.8139796750171,15.1349363170657,-0.343969600252849,0.732157394518955,-0.343969600252849,0.732157394518955,-0.125613834754915,0.549756252739902,TRUE,72
6,"RW + drift",57,14.8139796750171,15.6670263984026,-0.698474181183271,0.4877712720687,-0.698474181183271,0.4877712720687,-0.562283618922974,0.711916629922531,TRUE,72
6,"AR(1)",57,14.8139796750171,16.2301212788147,-0.919140190080781,0.361964482181846,-0.919140190080782,0.361964482181846,-0.491132317485556,0.687373904782849,TRUE,72
6,"MA(1)",57,14.8139796750171,16.1197297382402,-0.789084653235583,0.433390705532951,-0.789084653235583,0.433390705532951,-0.38750398584306,0.650073963097995,TRUE,72
6,"MA(2)",57,14.8139796750171,16.5530375195642,-0.87082795449259,0.387565982622107,-0.87082795449259,0.387565982622107,-0.314273096391372,0.622759256089178,TRUE,72
6,"ARMA(1,1)",57,14.8139796750171,16.2745590545417,-0.819462222452676,0.415996800231467,-0.819462222452676,0.415996800231467,-0.357197194036481,0.638856599684078,TRUE,72
6,"Auto-ARIMA",57,14.8139796750171,19.3328264511171,-0.911624680830968,0.365874054782356,-0.911624680830968,0.365874054782356,-0.694169820014599,0.754777232533685,TRUE,72
12,"Naive RW (bias-c)",51,20.3971458234057,21.6623234456773,-0.60494140436618,0.547953718604681,-0.604941404366181,0.547953718604681,-0.369623843760314,0.643388147757024,TRUE,72
12,"RW + drift",51,20.3971458234057,23.1279361763175,-1.308366927508,0.196731588839323,-1.308366927508,0.196731588839323,-1.33656940268819,0.906293165245341,TRUE,72
12,"AR(1)",51,20.3971458234057,23.7123669095931,-1.13934312976378,0.259989132345312,-1.13934312976377,0.259989132345313,-0.904535813738663,0.814975395245096,TRUE,72
12,"MA(1)",51,20.3971458234057,24.0665543477007,-1.17389953510362,0.245996595548255,-1.17389953510362,0.245996595548255,-0.89828823420324,0.813331301153116,TRUE,72
12,"MA(2)",51,20.3971458234057,24.6574368854312,-1.07526832085108,0.287416077140499,-1.07526832085108,0.287416077140499,-0.643543389795819,0.738593766261201,TRUE,72
12,"ARMA(1,1)",51,20.3971458234057,24.2654655636566,-1.12113172216182,0.267587642556297,-1.12113172216182,0.267587642556297,-0.776917739771179,0.779566234194633,TRUE,72
12,"Auto-ARIMA",51,20.3971458234057,24.6055828916736,-0.676673612131168,0.501731649052166,-0.676673612131168,0.501731649052166,-0.0890708065116114,0.535309269101225,TRUE,72
